20896245,32.7557378,34.6510560
21253239,33.0099544,34.6902537
21253317,33.0098640,34.6903062
21253318,33.0072231,34.6888608
21253319,32.9985612,34.6873432
21253320,32.9921211,34.6873503
21253321,32.9885374,34.6878691
21253322,32.9790865,34.6908892
21253389,33.0072400,34.6887900
21253390,33.0076459,34.6889916
28417317,33.0233862,34.6552404
28417319,33.0235324,34.6546948
28417320,33.0237197,34.6539802
28836052,33.0025018,34.6878142
28836063,33.0097610,34.6899592
28836064,33.0097261,34.6887575
28836072,33.0039911,34.6880165
33725324,33.0180131,34.6737206
33725374,33.0232054,34.6864332
33725375,33.0248602,34.6858030
33725377,33.0304180,34.6833526
33725427,33.0167234,34.6887082
33725428,33.0102600,34.6803010
33725430,32.9997030,34.6772385
33725431,32.9982734,34.6773404
33725434,33.0088974,34.6887079
33725438,33.0082774,34.6872999
33725439,33.0079491,34.6849907
33725441,33.0086848,34.6818754
33725444,33.0086379,34.6816748
33725445,33.0080411,34.6832384
33725446,33.0077570,34.6849870
33725447,33.0078035,34.6859560
33725448,33.0081472,34.6874068
33725449,33.0086507,34.6886566
33748710,33.0084289,34.6760242
33748711,33.0039864,34.6758521
33748713,33.0004388,34.6762867
33748714,32.9998618,34.6764937
33748715,32.9993895,34.6771637
33748981,33.0185392,34.6613122
33748982,33.0170354,34.6629834
33748985,33.0133379,34.6682366
33748986,33.0120352,34.6709509
33748987,33.0112865,34.6736066
33748988,33.0112795,34.6746763
33748989,33.0115323,34.6753471
33748991,33.0104232,34.6783589
33749116,33.0181426,34.6636222
33749117,33.0162062,34.6625141
33749119,33.0095217,34.6601198
33749120,33.0083203,34.6602066
33749121,33.0064385,34.6601574
33749800,33.0202336,34.6734618
33749987,33.0109905,34.6867766
33750623,33.0231688,34.6919702
33751026,32.9882247,34.6946387
33751027,32.9893189,34.6897011
33751028,32.9896393,34.6886343
33751029,32.9914478,34.6849642
33751030,32.9919575,34.6837872
33751033,32.9913025,34.6810871
33754894,32.9894990,34.6812172
33754895,32.9853531,34.6806952
33754896,32.9829543,34.6809217
33754898,32.9809352,34.6813597
33754899,32.9763882,34.6816252
33957742,32.9950758,34.6870710
33957761,32.9848107,34.6886465
33957767,32.9943717,34.6870371
33957768,32.9925066,34.6870288
33957772,32.9854582,34.6884391
33957818,32.9923269,34.6869979
33957825,32.9916858,34.6866420
33957826,32.9913533,34.6864068
33957828,32.9890352,34.6861495
33957829,32.9892802,34.6859828
33957830,32.9895008,34.6858864
33957831,32.9900119,34.6858216
33957832,32.9902836,34.6858601
33957839,32.9876116,34.6878064
33957841,32.9850655,34.6887563
33957847,32.9916203,34.6883730
33957848,32.9906693,34.6892144
33957849,32.9904472,34.6893248
33957850,32.9902258,34.6893808
33957851,32.9891343,34.6891673
33957856,32.9919770,34.6878813
33957857,32.9924216,34.6874523
33957858,32.9928489,34.6873637
33957860,32.9950090,34.6872033
34203866,33.0082936,34.6937709
34203867,33.0112866,34.6936809
34203958,33.0082115,34.6900040
34203959,33.0078188,34.6899750
